manchu,korean
aika baita de takvraha hafasai funde deote juse,무슨 일이든 파견한 관원들 대신 동생들과 자식들이
"yamula, inenggi emu jergi geren hafasa meni meni",조회에 참여하라. 하루에 한 번 여러 관원이 각자
"gvsai i yamun de medege gaisu, jai nirui",구사의 아문에서 소식을 받으라. 또 니루의
"niyalma, nirui ejen i yamun de yamji emu jergi isa,",사람은 니루 수장의 아문에 저녁에 한 차례 모이라.
"bisire akv be saikan baica, uttu yamulara erin be",있는지 없는지를 잘 조사하라. 그렇게 조회하는 시간을
"jurceci, beise de honin, dzung bing guwan de menggun duin","어기면 버일러들에게는 양, 총병관에게는 은 넉 냥,"
"yan, fujiyang de ilan yan, tsanjiyang iogi de juwe","부장에게는 은 석 냥, 참장과 유격에게는"
"yan, beiguwan de emu yan, ciyandzung de sunja jiha gaisu,","은 두 냥, 비어에게는 은 한 냥, 천총에게는 5전을 징수하라."
"bai niyalma be sunja xusiha tanta, tulergi hecen pu","일반 백성은 채찍 다섯 대를 때리라. 바깥의 성, 보,"
gaxan gaxan de inu ere <unk>,각 마을에도 이 <unk>”
○ <unk> cooha be gaifi fulha i hoton be,<unk> 병사를 인솔해서 Fulha성을
"duleme jifi yafahalafi alime gaihabi,","지나 와서, 걸어가면서 대적했다."
"sure kundulen han i cooha dosime genefi, tanggv okson i dubede",수러 쿤둘런 한의 병사가 들어가서 100걸음 끝
"dain i niyalmai gabtaha sirdan isinjire bade, morin ci","적군이 쏜 화살이 도달한 곳에서, 말에서"
"ebufi ibeme genefi afara de, juwe amba coohai","내려서 전진하며 싸울 때, 두 대군이"
ishunde gabtara sirdan be,서로 쏜 화살을
"sure kundulen han tuwaci, abkai nimanggi nimarara de edun","수러 쿤둘런 한이 보니, 하늘의 눈이 내릴 때, 바람이"
"furgire <unk> ilha juwara gese sabufi,","밀려드는 <unk> 꽃이 피는 것처럼 보여서,"
sure kundulen han ini beyei juleri <unk>,수러 쿤둘런 한 자신의 앞 <unk>
"○ <unk> tuherahv seme gvnimbi dere, mini beye te",<unk> 쓰러질까 염려된다고 생각하는 것이다. 나 자신이 지금
"geleme hendure gisun waka, doro be hairame",두려워서 하는 말이 아니다. 도리를 애석해 하며
"hendumbi dere,",말하는 것이다.
abkai kesi de mini beye ajigan ci tanggv minggan cooha de,하늘의 은혜로 나 자신이 어려서부터 수백 수천의 군사에
"emhun dosifi, kvthvme gabtame sacime afaha beye seme","홀로 들어가서, 엉키며 쏘며 베며 싸운 몸이다”라고"
"jilidame hendufi, afaci afaki, yabu, uksin gaji seme","화를 내며 말하고는, “싸우자면 싸우자. 가라. 갑옷을 가져오라”고 하며"
"uksin gaifi etuki seme ilire jakade, coohai beise","“갑옷을 받아서 입자”라고 하며 일어나니, 군사의 버일러들,"
"ambasa geren coohai niyalma gemu urgunjeme, abka akjaka","대신들, 여러 군사가 모두 기뻐하며, 하늘이 천둥치고"
"na axxaha gese sucume genefi morin yalufi, tereci","땅이 흔들린 것처럼 습격하러 가서 말을 타고, 그로부터"
"cooha <unk> geneci, bujantai han ini","병사가 <unk> 가니, Bujantai 한이 그의"
"ilan tumen <unk> isinjiha, isinjifi tere",3만 <unk> 도착해 왔다. 도착해 온 그
"ula i cooha be sabufi,",Ula의 병사를 보고
"sure kundulen han i juwe jui morin xusihalame jilidame hendume,","수러 쿤둘런 한의 두 아들이 말을 채찍질하며 화를 내고 말하기를,"
"julge monggo gurun i han, hanggvbai gebungge amban be",“이전에 몽골국의 한이 Hanggvbai라는 대신을
"sindafi gurun be dailame dahabufi boode bederere de,","임명해서 나라를 정벌하여 항복시키고 집에 돌아왔을 때,"
deo i belehe gisun be han gaifi hanggvbai be,동생이 모함한 말을 한이 받아들여서 Hanggvbai를
"waha sere, tere be donjifi dahaha dain i",죽였다고 한다. 그것을 듣고 항복했던 적국이
"gurun gemu dasame ubaxafi, monggo han be",모두 다시 배반해서 몽골의 한을
"dailara de, <unk> hanggvbai de banjiha","공격할 때, <unk> Hanggvbai에게서 태어난"
"hara, cagan gebungge juwe jui, tere dain be",Hara와 Cagan이라는 두 아들이 그 적을
"gidafi geli dahabuha sere, musei juxen gurun i",진압해서 다시 항복하게 했다고 한다. 우리 여진국의
dain be dailame gurun be dahabuha,적을 정벌하고 나라를 항복하게 한
"ama han boode tehebi dere,",아버지 한은 집에 계실 것이나
"ama han de banjiha juwe juse, be jihebi, musei coohai",아버지 한에게 태어난 두 아들인 우리가 왔다. 우리의
"niyalma suwe ume joboro, ere bujantai muse de",병사인 너희는 근심하지 말라. 이 Bujantai가 우리에게
dain genefi muse jafafi monggon de sele futa,싸우러 와서 우리가 잡아서 목에 쇠사슬로
"hvwaitafi, <unk>",묶어서 <unk>
"han ama kemuni gosikini, uttu",“한 아버지가 계속 사랑해주시기 바랍니다. 그렇게
"ujihe ama de hvsun burakv ofi, jai ya ama de hvsun","길러준 아버지에게 힘을 주지 않고, 또 어떤 아버지에게 힘을"
"bumbi, mini kadalara emu gvsai cooha be",주겠습니까. 제가 관할하는 한 구사의 병사를
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관리하겠습니다. 선과 악을, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, ehe be ehe, sain be sain seme","억압하지 않고, 악을 악, 선을 선이라고"
"han ama de alambi, tuttu tondoi <unk>",한 아버지에게 고하겠습니다. 이렇게 바르게 <unk>
tongki fuka sindaha hergen i dangse.,유권점 당안
"han i afabuha jurgan be, ereci amasi joriktu bi, tondoi","한께서 맡기신 직무를, 지금부터 Joriktu 저는 바르게"
"kiceme hvsun buki, dain cooha de oci,",부지런히 힘쓰겠습니다. 군대에서는
"kadalame fafulame yabuki, gaxan de banjici, hvlha","관리하고 통제하며 다니겠습니다. 마을에서 지낼 때는,"
holo akv tondo banjimbi.,도적질하지 않고 바르게 지낼 것입니다.
"han i afabuha jurgan be, subahai bi, muterei teile tondo","한께서 맡기신 직무를, Subahai 저는, 할 수 있는 데까지 바른"
mujilen jafafi hvsun buki.,마음을 가지고 힘쓰겠습니다.
"han i gosime ujire de, urgvdai bi, afabuha weile be","한께서 아끼고 보살피심에, Urgvdai 저는 맡기신 일을"
"bahanarakv bicibe, tondoi kiceme akvmbuki, dain cooha de","능히 해내지 못하더라도, 충성스럽게 열심히 힘을 다하겠습니다. 군대에서는"
"bandarakv, muterei teile kiceme fafulaki, dergi niyalmai","태만하지 않고, 할 수 있는 데까지 노력하며 통솔하겠습니다. 윗사람의"
"waka be saha de, beyede waka ojoro be","잘못을 알았을 때에는, 자신이 잘못되는 것을"
"gvnirakv henduki, fejergi niyalmai waka be saha de,","생각하지 않고 말하겠습니다. 아랫사람의 잘못을 알았을 때는,"
gidame somirakv,은닉하지 않고
dele wesimbuki.,위로 글을 올리겠습니다.
"han i tukiyefi gosime ujire baili be gvnime, kakduri, afaha","한께서 등용하여 아끼며 보살펴주신 은혜를 생각하며, 맡은"
"weile de muterei teile akvmbuki, hvlha holo","일에 할 수 있는 데까지 힘을 다하겠습니다. 도적질하지 않고,"
"ehe kiyangdu koimali jalingga mujilen be deriburakv,","강악을 부리지 않으며, 간교한 마음을 품지 않고,"
tondo banjiki.,바르게 살겠습니다.
"○ baduri fujiyang ni hergen, beidere jurgan i weile de","Baduri는 부장의 직위이며, 형부의 일을"
"dahabi, duilehe weile be beise de emhun",맡고 있습니다. 심리한 일을 버일러들에게 홀로
"dosifi alarakv, acuhiyan holo haldaba gisun tucirakv,","들어가 알리지 않고, 비방하고 거짓되고 아부하는 말을 내지 않으며,"
"monggo beisei booi banjire be tuwambi, gaxan de",몽골 버일러들이 집에서 사는 것을 살피겠습니다. 촌락에서
"afaha ere juwe weile, dain de fujiyang ni",맡은 것은 이 두 가지 일입니다. 전장에서는 부장의
"ba be kadalame fafulame mutembi, erebe muterakvci,","위치에서 관리하고 통제하는 일을 능히 해내겠습니다. 이를 못하면,"
"dain i jurgan i tuhere weile de tuhekini, dain",군법에 따라 받아야 할 죄를 받아도 좋습니다. 전쟁에
"dailahai emu jaka hvlhahakv, hvlhaci, guculehe gucu","나가서 하나도 도적질하지 않았습니다. 도적질했다면, 교류하는 구추들과"
booi aha endembio.,집안의 노복이 모르겠습니까.
"han i afabuha ci, obohoi, dain de oci bedererakv, juwe","한께서 맡기신 이래로, Obohoi는 전장에서는 물러서지 않았고, 두"
"bade ulin jafaha, hvlha holo akv, mini",지역에서 재물을 관리했습니다. 도적질을 하지 않고 제가
"muterei teile tondo yabuha, te bicibe, afabuha",할 수 있는 데까지 바르게 수행했습니다. 지금부터도 맡은
jurgan i weile be mutembi.,직무를 잘 해낼 것입니다.
"han, busan be dain i jurgan de faxxaha be safi,","한께서, Busan이 군사 직무에 힘쓰는 것을 알고,"
"busan i beye de teisu akv mujakv wesibuhe,",Busan 저에게 과분할 정도로 크게 승직시켰습니다.
"ere wesibuhe be, busan bi elefi, yadahvn",이 승직시킨 것에 대하여 Busan 제가 만족하고 가난한
"beye bayan ci tetendere seme, kadalara fafulara","몸이 부유해졌다 하여, 관리하며 통제하는"
"tondo sain mujilen be kicerakvci, bucehe bade,","바르고 선한 마음을 갈고 닦지 않으면, 죽어서도"
"weihun banjire de sui aide guwembi, enculeme",살아서도 그 죄를 무엇으로 면하겠습니까. 단독으로
cooha afabuha de muterakv ayoo seme ume,군사를 맡겼을 때 해내지 못할까 하고
"olhoro, tucifi yabure de, dain i jurgan be",걱정하지 마십시오. 나가서 행군할 때에는 군사의 직무를
"sambi, jai boode banjire de, dolo farhvn","아는데, 집에서 지낼 때에는 마음이 혼란하므로"
"ofi, guculehe gucu de saikan ici acaburakv.",교류하는 구추와 잘 의기투합할 수 없습니다.
"han gosime ujire de, cergei bi, ereci julesi hvlha","한께서 아끼며 보살펴주심에, Cergei 저는 이제부터 도적질을 하거나"
"holo koimali jalingga akv,","간계를 꾀하지 않고,"
"han i afabuha jurgan be, tondo mujilen jafafi jurcerakv kiceme banjiki.",한께서 맡기신 직무를 바른 마음을 가지고 어기지 않고 노력하며 살겠습니다.
"han gosime ujire de, darhan bi, ereci julesi hvlha","한께서 아끼며 보살펴주심에, Darhan 저는 이제부터 도적질을 하거나"
"holo koimali jalingga akv,","간계를 꾀하지 않고,"
"han i afabuha jurgan be, tondo mujilen jafafi jurcerakv kiceme banjiki.",한께서 맡기신 직무를 바른 마음을 가지고 어기지 않고 노력하며 살겠습니다.
"○ gangguri, hvlharakv holtorakv, tondo mujilen jafafi banjimbi.","Gangguri 저는 도적질을 하지 않으며 속이지 않고, 바른 마음을 가지고 살겠습니다."
"han, asidarhan be doroi jurgan de afabuhabi, afabuha jurgan de",한께서 Asidarhan 저에게 예법의 직무를 맡기셨습니다. 맡기신 직무를
"tondo mujilen be jafafi hvlha holo akv,","바른 마음을 가지고 도적질을 하지 않겠으며,"
"xang ni dabala, dain i jurgan de oci,",상뿐이면 됩니다. 군사의 직무에 있어서는
muterei teile julesi faxxame hvsun buki.,할 수 있는 데까지 앞으로 발분하여 힘쓰겠습니다.
"○ sintai, usin i jurgan debi, ereci julesi mini",Sintai 저는 밭일의 직무를 맡았습니다. 지금부터는 저의
"booi ujihe ujima, weilehe jeku,","집에서 기른 가축과 경작한 곡식,"
"han i xangname buhe jaka dabala, jai ehe kiyangdu hvlha",한께서 상으로 주신 것들뿐입니다. 또 강악을 부리거나
"holo, geren i hvsun de baha tonggo ulme ci","도적질을 하지 않고, 여럿의 힘으로 얻은 실과 바늘보다"
"wesihun, emhun de sabuha jaka seme inu",귀한 것은 혼자서 발견한 물건이라 해도
"gidarakv, gemu geren de banjimbi, tondo mujilen be kicembi.","숨기지 않고, 모두 여럿이서 나누겠습니다. 바른 마음을 갈고 닦겠습니다."
"○ soohai mimbe ama be gvnime, ama i hergen","Soohai 저의 아버지를 생각하여, 아버지의 직위를"
"bufi ujimbi, muterei teile tondo mujilen i kiceme",제게 주고 보살펴주셨습니다. 할 수 있는 데까지 바른 마음으로 노력하며
"banjiki,",살겠습니다.
"han i xangname bure jaka dabala, hvlha holo ehe kiyangdu",한께서 상으로 주시는 물건 이외에 도적질을 하고 강악을 부리며
"miosihon banjici, wasikini, ekisaka uksin saca afaha","사악하게 살면, 몰락해도 좋습니다. 묵묵히 갑옷과 투구를 맡은"
"jurgan be boxome akvmbuki, ereci julesi hvlha","직무를 관리하며 힘을 다할 것입니다. 지금부터 도적질을 하지 않고,"
"holo akv, tondo mujilen jafafi banjimbi.",바른 마음을 가지고 살겠습니다.
"○ abtai bi,",Abtai 저는
"han i tacibuha gisun be kiceme ejeki, afabuha jurgan be",한께서 가르치신 말씀을 노력하여 명심하겠습니다. 맡기신 직무를
"tondoi akvmbuki,",바르게 힘을 다하겠습니다.
"han i juleri emu mujilen, enggici emu mujilen gvnirakv, kadalara","한의 앞에서 한 마음, 안 보이는 곳에서 또 다른 마음을 먹지 않고, 관리하고"
"fafulara bade beye bandarakv, dere banirakv.","통제하는 경우에는 몸을 게을리 하지 않고, 정에 휘둘리지 않겠습니다."
"han gosime ujire de, turgei bi,","한께서 아끼고 돌보심에, Turgei 저는,"
"han i afabuha jurgan be jurcerakv, hvlha holo koimali jalingga","한께서 맡기신 직무를 어기지 않고, 도적질을 하거나 간계를"
akv tondo banjiki.,부리지 않고 바르게 살겠습니다.
"○ abagai, ereci julesi mini booi ujihe ujima,","Abagai 저는 지금부터 제 집에서 키운 가축,"
"weilehe jeku i dabala, jai ehe kiyangdu hvlha",경작한 곡식 이외에 또 강악을 부리거나 도적질을
"holo be deriburakv, tondo mujilen kiceme banjiki,","꾀하지 않고, 바른 마음을 갈고 닦으며 살겠습니다."
"dain dailaci,","전쟁에 나가면,"
han i afabuha jurgan be kiceme yabuki.,한께서 맡기신 직무를 열심히 수행하겠습니다.
"han ama i gosime ujiha baili be tondoi kiceki, koimali",한 아버지께서 아끼고 돌보신 은혜에 대해서 바르게 노력하겠습니다.
"jalingga oci, sui de wasikini,","간계를 부리면, 죄로 인해 몰락해도 좋습니다."
"han i xang, booi ulha ujima i dabala, hvlha holo be",한의 상과 집안의 가축들 이외에 도적질을
"deribuci, beyei ehe de wasikini, unege mini bithe.","꾀하면, 스스로의 악행에 의해 몰락해도 좋습니다. Unege 저의 글입니다."
"han gosime ujire de, asan bi,","한께서 아끼고 돌보심에, Asan 저는"
"han i afabuha jurgan be jurcerakv,",한께서 맡기신 직무를 어기지 않겠습니다.
"han i bure xang, booi ujihe ujima, weilehe jeku i dabala,","한이 주시는 상과 집에서 기른 가축, 경작한 곡식 이외에"
hvlha holo koimali jalingga akv tondo banjiki.,도적질을 하거나 간계를 부리지 않고 바르게 살겠습니다.
"○ suna bi, hvlha holo ehe miosihon akv, tondoi akvmbume","Suna 저는, 도적질을 하거나 사악함을 행하지 않고, 바르게 힘을 다하며"
banjiki.,살겠습니다.
"han i afabuha uksin saca wan kalka be, yegude bi,","한께서 맡기신 갑옷과 투구, 사다리와 방패에 대해서, Yegude 저는"
"kiceme boxome akvmbuki,",노력하여 관리하며 힘을 다하겠습니다.
"han i bure xang, booi ujihe ujima, weilehe jeku i dabala,","한께서 주시는 상, 집에서 기른 가축, 경작한 곡식 이외에"
hvlha holo koimali jalingga akv tondo banjiki.,도적질을 하거나 간계를 부리지 않고 바르게 살겠습니다.
"han i afabuha jurgan be, ereci amasi dainju bi, tondoi","한께서 맡기신 직무를, 이제부터 Dainju 저는 바르게"
"kiceme hvsun buki, booi ujihe ujima, weilehe","노력하며 힘쓰겠습니다. 집에서 기른 가축, 경작한"
"jeku i dabala, hvlha holo koimali jalingga akv",곡식 이외에 도적질을 하거나 간계를 부리지 않고
tondo banjiki.,바르게 살겠습니다.
"han gosifi daju minde beiguwan i hergen buhebi,",한께서 아끼셔서 Daju 제게 비어의 직위를 주셨습니다.
"han i buhe xang, boode ujihe ujima, weilehe jeku i dabala,","한께서 주신 상, 집에서 기른 가축, 경작한 곡식 이외에"
"doosi ehe mujilen jafafi hvlhame holtome banjici,","탐욕을 부리고 악한 마음을 먹고 도적질을 하거나 속이며 살면,"
beyei ehe de wasikini.,스스로의 악행에 의해서 몰락해도 좋습니다.
"han gosime ujire de, nanjilan bi,","한께서 아끼고 보살펴주심에, Nanjilan 저는"
"han i afabuha jurgan be jurcerakv,",한께서 맡기신 직무를 어기지 않겠습니다.
"han i bure xang, booi ujihe ujima, weilehe jeku i dabala,","한께서 주시는 상, 집에서 기른 가축, 경작한 곡식 이외에"
hvlha holo koimali jalingga akv tondo banjiki.,도적질을 하거나 간계를 부리지 않고 바르게 살겠습니다.
"han i afabuha jurgan be, ereci amasi fukca bi, dain","한께서 맡기신 직무를, 이제부터 Fukca 저는 전쟁에"
"cooha de oci, tondoi yabuki, gaxan de",출병할 때는 바르게 다니겠습니다. 마을에서
"banjire de, booi ujihe ujima, weilehe jeku i","지낼 때는 집에서 기른 가축, 경작한 곡식 이외에"
"dabala, hvlha holo koimali jalingga akv tondo banjiki.",도적질을 하거나 간계를 부리지 않고 바르게 살겠습니다.
"han i afabuha jurgan be, yakcan bi, jurcerakv akvmbuki,","한께서 맡기신 직무를, Yakcan 저는 어기지 않고 힘을 다하겠습니다."
"han i bure xang, booi ujihe ujima, weilehe jeku i dabala,","한께서 주시는 상, 집에서 기른 가축, 경작한 곡식 이외에"
hvlha holo koimali jalingga akv tondo banjimbi.,도적질을 하거나 간계를 부리지 않고 바르게 살겠습니다.
"han i gosime ujire de, jongnoi bi,","한께서 아끼고 보살펴주심에, Jongnoi 저는"
"han i afabuha jurgan be jurcerakv,",한께서 맡기신 직무를 어기지 않겠습니다.
"han i bure xang, booi ujihe ujima, weilehe jeku i dabala,","한께서 주시는 상, 집에서 기른 가축, 경작한 곡식 이외에"
hvlha holo koimali jalingga akv tondo banjiki.,도적질을 하거나 간계를 부리지 않고 바르게 살겠습니다.
"han i tacibuha gisun be ejefi, ikina bi, hvlhame holtorakv,","한께서 가르치신 말씀을 명심하고, Ikina 저는 도적질을 하거나 속이지 않고"
"tondo mujilen i afabuha weile be kiceme takvrabuki,",바른 마음으로 맡기신 일을 노력하며 수행하겠습니다.
ere gisun be jurceme hvlhame holtome miosihon,이 말을 어기고 도적질을 하거나 속이고 사악한
"mujilen i banjici, beyei ehe de wasikini.","마음으로 살면, 스스로의 악행에 의해서 몰락해도 좋습니다."
"○ yambulu bi, bahara xang ni dabala, hvlha",Yambulu 저는 받는 상 이외에 도적질을 하거나
"holo koimali jalingga akv, tondo mujilen i afabuha","간계를 부리지 않고, 바른 마음으로 맡기신"
jurgan be muterei teile akvmbume banjiki.,직무를 할 수 있는 데까지 힘을 다하며 살겠습니다.
"han gosifi, babuhv mini olji beye be tukiyefi hergen",한이 아끼셔서 저 Babuhv의 포로인 몸을 등용하여 직위를
"bufi ujihe, ere ujihe baili be gvnime",주시고 보살펴주셨습니다. 이 보살펴주신 은혜를 생각하며
"afabuha jurgan be bahanarai teile banjiki, hvlame",맡기신 직무에 온힘을 다하며 살겠습니다. 호명하며
"bure xang ni dabala, hvlha holo akv",주시는 상 이외에 도적질을 하지 않고
"tondo mujilen i akvmbume banjiki, ere gisun be",바른 마음으로 힘을 다하며 살겠습니다. 이 말을
"jurceme hvlhame holtome ehe miosihon mujilen i banjici,","어기고 도적질을 하거나 속이며 사악한 마음으로 살면,"
beyei sui de wasikini.,스스로의 죄업에 의해서 몰락해도 좋습니다.
"han i hvlame bure xang ni dabala, eksingge bi, gurun i",한께서 호명하며 주시는 상 이외에 Eksingge 저는 나라의
"ulin be hvlhame holtome gaijarakv, afabuha jurgan be",재산을 몰래 훔쳐 가지지 않겠습니다. 맡기신 직무를
"kiceme tondoi banjiki, ere gisun be jurceme",열심히 하며 바르게 살겠습니다. 이 말을 어기고
"hvlhame holtome ehe miosihon mujilen i banjici, mini","도적질을 하거나 속이며 나쁘고 사악한 마음으로 살면, 저의"
sui de wasikini.,죄업에 의해서 몰락해도 좋습니다.
"han i bure xang ni dabala, bangsu bi, hvlha holo",한께서 주시는 상 이외에 Bangsu 저는 도적질을 하지 않고
"akv tondoi akvmbume, afabuha jurgan be kiceme banjiki.",바르게 힘을 다하여 맡기신 직무를 열심히 하며 살겠습니다.
"han i afabuha weile be jurcerakv, irexen bi, xang ni dabala,",한께서 맡기신 일을 어기지 않겠습니다. Irexen 저는 상 이외에
"hvlha holo mujilen be jafarakv, tondoi kiceme boxoki.","도적질을 할 마음을 먹지 않고, 바르게 노력하며 관리하겠습니다."
"han i tacibuha gisun be ejefi, tumburu bi, bure xang ni dabala,",한께서 가르치신 말씀을 명심하겠습니다. Tumburu 저는 주시는 상 이외에
hvlhame holtorakv tondo mujilen i afabuha weile be,도적질을 하거나 속이지 않고 바른 마음으로 맡기신 일을
"kiceme takvrabuki, ere gisun be jurceme hvlha",열심히 수행하겠습니다. 이 말을 어기고 도적질을 하거나
"holo ehe miosihon mujilen i banjici, beyei ehe de","사악한 마음으로 살면, 스스로의 악행에 의해서"
wasikini.,몰락해도 좋습니다.
"han i tacibuha gisun be onggorakv, dajuhv bi,","한께서 가르치신 말씀을 잊지 않고, Dajuhv 저는"
"han i afabuha weile be tondoi akvmbuki, dain de oci,",한께서 맡기신 일을 바르게 힘을 다하겠습니다. 전장에서는
"beye bandarakv kadalame fafulame afaki, ere gisun be",몸을 게을리 하지 않고 관리하고 통제하며 싸우겠습니다. 이 말을
"jurceme ehe weile araci, beyei sui de","어기고 나쁜 죄를 지으면, 스스로의 죄업에 의해서"
"wasikini, hvlame bure xang ni dabala, hvlhame",몰락해도 좋습니다. 호명하며 주시는 상 이외에 도적질을 하거나
holtome banjirakv.,속이며 살지 않겠습니다.
"han ahvn gosime boihoci minde iogi hergen buhe, buhe",한 형님께서 아끼셔서 Boihoci 저에게 유격의 직위를 주셨습니다. 주신
"hergen be jafafi tondoi banjiki, hvlame bure",직위를 받아 바르게 살겠습니다. 호명하며 주시는
"xang ni dabala, hvlhame holtome banjirakv.",상 이외에 도적질을 하거나 속이며 살지 않겠습니다.
"han i tacibuha gisun afabuha weile be, arai bi, xang ni","한께서 가르치신 말씀과 맡기신 일을, Arai 저는 상 이외에"
"dabala, hvlha holo akv, tondoi beye bandarakv","도적질을 하지 않고, 바르게 몸을 게을리 하지 않고"
kiceme kadalaki.,노력하며 관리하겠습니다.
"han i afabuha jurgan be, jaisai bi, tondoi kadalaki, hvlha","한께서 맡기신 직무를, Jaisai 저는 바르게 관리하겠습니다. 도적질을 하지"
"holo akv, ujihe ujima, weilehe jeku,","않겠습니다. 기른 가축과 경작한 곡식,"
"han i bure xang ni dabala, fulu holtome hvlhame gaijarakv.",한께서 주시는 상 이외에 넘치게 속여 도적질하여 가지지 않겠습니다.
"han i kesi de, yahv bi, iogi hergen bahafi, hvlha","한의 은혜로, Yahv 저는 유격 직위를 얻어서, 도적질을 하지 않으며,"
"holo akv, afabuha weile be bandarakv muterei",맡기신 일을 게을리 하지 않고 할 수 있는 데까지
teile kadalaki.,관리하겠습니다.
"han i afabuha jurgan be, bakiran bi, tondoi kadalaki, hvlha","한께서 맡기신 직무를, Bakiran 저는, 바르게 관리하겠습니다. 도적질을 하지"
"holo akv, ujihe ujima, weilehe jeku,","않겠습니다. 기른 가축과 경작한 곡식,"
"han i bure xang ni dabala, fulu holtome hvlhame gaijarakv.",한께서 주시는 상 이외에 넘치게 속여 도적질하여 가지지 않겠습니다.
"han i kesi de, adai bi hergen bahafi, hvlha holo","한의 은혜로, Adai 저는 직위를 얻어서, 도적질을 하지"
"akv, ai ai afabuha weile be bandarakv",않으며 갖가지 맡기신 일을 게을리 하지 않고
muterei teile kadalaki.,할 수 있는 데까지 관리하겠습니다.
"han i kesi de, namtai bi iogi hergen bahafi, hvlha","한의 은혜로, Namtai 저는 유격의 직위를 얻어서, 도적질을 하지"
"holo akv, afabuha weile be muterei teile kadalaki.","않고, 맡기신 일을 할 수 있는 데까지 관리하겠습니다."
"han i hvlame buhe xang, ujihe ujima, weilehe jeku i dabala,","한께서 호명하며 주신 상, 기른 가축, 경작한 곡식 이외에"
"hasan bi, hvlha holo mujilen jafarakv, afabuha","Hasan 저는 도적질을 할 마음을 먹지 않고, 맡기신"
jurgan be tondoi kadalambi.,직무를 바르게 관리하겠습니다.
"han i hvlame buhe xang, ujihe ujima, weilehe jeku i dabala,","한께서 호명하며 주신 상, 기른 가축, 경작한 곡식 이외에"
"bayartu bi, hvlha holo mujilen jafarakv, afabuha","Bayartu 저는 도적질을 할 마음을 먹지 않고, 맡기신"
jurgan be tondoi kicembi.,직무를 바르게 관리하겠습니다.
"han i buhe dzung bing guwan i hergen i xang dabala, hvlha",한께서 주신 총병관의 직위에 따른 상 이외에 도적질을
"holo be deribuci, tanggvdai mini beyei sui de","꾀하면, Tanggvdai 제 자신의 죄업에 의해서"
"wasikini, afabuha jurgan be muterei teile teng",몰락해도 좋습니다. 맡기신 직무를 할 수 있는 데까지 굳건히
seme kadalaki.,관리하겠습니다.
"han gosifi fujiyang ni hergen buhe, tondoi banjirakvci, sui de","한께서 아끼셔서 부장의 직위를 주셨습니다. 바르게 살지 않으면, 죄업에 의해서"
burhanggv bi wasikini.,Burhanggv 제가 몰락해도 좋습니다.
"han, weile beide seme sindahabi, dobi bi, jalingga koimali","한께서, 죄를 심판하라고 하시며 임명하셨습니다. Dobi 제가 간교한"
"mujilen jafafi tob seme gisurerakvci, sui isifi","마음을 먹고서 똑바로 말하지 않으면, 죄업이 미치고"
"han de hvdun waka sabukini, tondo mujilen i bahanarai teile",한께 바로 잘못이 발각되어도 좋습니다. 바른 마음으로 할 수 있는 데까지
"akvmbuki,",힘을 다하겠습니다.
