manchu,korean
tumen de emgi,tongkwanceng
tumen de seme inu muterakv,kyewulul cinata
tumen de seme inu muterakv,tongci
tumen isimbi,tongcilyengcel
tumen jaka, tongcicel
tumen jalafun dengjan, kyewuley cinaynun ceysa
tumen jalafun i eldengge inenggi,tongkoyhwa
tumen jalafun jecen akv, kkekkkey hata
tumen jalafun jecen akv, kwupulikey hata
tumen mukei tampin, sonpali kyepcillita
tumen se okini,kkekkta
tumen sei eldeke inenggi, kwupulita
tumen tumen, ttwulhkey hata
tumen ula,kumsokey kwumengul ttwulhnun kkul
tumene ilha, chenkongki
tumengge moo,yosa
tumin akv, thayto
tumin lamun gu, ttaylyela
tumin lamun gu, chyela
tumin lamun suje de aisin dambuha ajige kiru,kokmulul twutulikey hata
tumin lamun suje de aisin dambuha muduringga turun, thalkokhakey hata
tumin niowanggiyan,soymangchilo twutulikey hata
tumin nitan,tolikkay
tumin soboro,mey
tumin temeri, ttekmey
tun i i i orho etuku, wullita
mederi tun,twutulita
tung dzui cecike,chaluy umsa
tung giyan gang mu,cay
tung guwan sere bithe, cay
tung jy, chayuy umsa
tung pan,caysin
tung xeng,chaycwungcimyeng
tung tang,sayksilina saykcongilul naye kele cangsikhan kes
jung tungken tung tang sehebi,cham
duwali be tunggalame dalbakici hafumbi, chang
duwali be tunggalame dalbakici hafumbi,koksik changko
duwali be tunggalame dalbakici hafumbi,changcangamun
lakdari tunggalambi,changko
lakdari tunggalambi, changkouy mikok
tunggen be bixumbi, ashan i amban
tunggen bokxon,chamcang
tunggen de nikebumbi,chamchan
tunggen de nikebumbi,chayk
tunggen nekeliyen, sa
tunggen ufuhu de tusa arara eliksir sere okto, sauy umsa
fajan tunggiyembi, couy umsa
tunggiyeme gaimbi,chopha
tungjeo i dulimbai calu, chokuy umsa
tungjeo i wargi calu,chwi
tungken can i kiru,mulchongsay
tungken fican i ucun, chwico
tungken i taktu,chwihwa
tungken lakiyara kemun,chon
tungken mergen,kasi
tungken tinggin i yamun, concang
tungki tangki,wu
tungse kamcimbi,okwan
tungtung tangtang,omok
tuniyeltu cecike, munyeseng
tunuhv sogi,wiwenpopyenmun
tur seme, ikos
tur tar, ikes
tur tar seme, ikey musun ilinka
tur tar seme, i mal ce mal hata
tura i ten, yekilul
tura i ten be sahambi, yekilul eccihal kesinka
tura wehe,ikesul kwikwuki sayngkakhayssumyen hanta
tura wehe, yekieyseputhe
tufun i tura, yekiey
tufun i tura, ikesuy
turame ilimbi,ssilumeyse sangtaypanguy twu sonul capa tangkyese olunccokulo nemettulilyeko hataka kapcaki caseylul pakkwuese oynccokulo nemettulita
turfan i hoise emu gvsa,penyekhata
turgen de uxambi,wuphaicenghayngpepmunkyeng
turgen de uxara hvsun,twicipta
turgen eyen be aliha umesi oyonggo ba, pakkwuta
turgen hahi bilteke desereke, ttangul kalta
birai muke umesi genggiyen eyen turgen,panpokhata
turgun akv niyalma be tantambi, mopanhakey hata
turgun akv niyalma be tantambi, paypanca
turgun arbun,twicipta
turgun arbun be kimcime tuwambi, pakkwuta
turgun be gisurere aimak, ttangul kalta
turgun bi,panpokhata
turgun fafun be acabume kimcimbi,paypanhata
turgun giyan i tacin, panlanul ilukhita
turgun hacin,panlan
turgun weilei amba muru,yekcek
turgun yargiyan elhexeme wara gosicuka kenehunjecukengge be faksalame ilgafi ilan hacin obuha,panlancatul
turgun yargiyan seme beye alime gaimbi,panpokhayse ttaylita
ere majige jaka i turgunde, pyencelhanun
moskowa hoton de genehe turgunde,
turi arsun,miwun nom
turi cecike, silhun nom
turi hoho,polssengsanapta
turibuhe ejen,silhehata
turibuhe mujilen, hyemohata
oori turibumbi,tongmulhonghap
oori turibumbi,moks
oori turibumbi, pun
turigen i cifun, inyen
turigen i usin, haltanglyangi epsta
turifi weilere niyalma,ponpun
turihe hvsun, cheythong
turihe hvsun,twu paylo tehata
turihe hvsun,phalpun
turihe irgen,maney hanauy moks
turihe irgen, manpunuy il
turihe niyalma,kachwukuy kkolippyelul ikhin kes
turihe niyalma,kokilul palamey mallita
turihe niyalma, mannakey hata
turime gajimbi,
turime gajimbi,mannata
turtun cece, ho
turulame gisurembi,kayamnamu
turulame yabumbi, sekkkey hata
turun i oyo meiren i miyamigan i toktobun tarni nomun, kyeysok hwicesta
turun kiru, nolaylul pulukey hata
turun wecembi, nolayhata
tusa arambi,nolay
tusa arame iktambure calu, nolaylul pulunun salam
tusa mutebure hafu sure,sekkta
tusa ombi, honhaphata
tusangga dain de baturulacina tusa akv tasha de ai baturu, cuum
tusangga dain de baturulacina tusa akv tasha de ai baturu,kihoy
tusangga siren i niyaman tarni i han gebungge nomun,yocum
monggo niyalma de tusumbi,mayphanche
tusy hafan be halafi irgen i hafan de kadalambi,sale kata
tusy hafan sirambi,ilceyhi sata
tusy niyalma,cwungtoeyse cemsimul mekta
tuxaha nimeku jaci ujen, yakkan
baita tuxaha niyalma,elmana menka
baita tuxara niyalma,myech sip
tuxan be akvmbumbi,pilok
tuxan be alanjimbi,pilok lako hayto
tuxan be alime gaifi baita icihiyambi,pilok kulaysstako hayto
tuxan be alime gaimbi,pilok cipangkwani imki nayey coylul ciesseto kiloki issta
tuxan be funtuhulembi,pilok motwu cekcelhan kesun aniciman ttohan khun calmosi epsese
tuxan be gvtubumbi, myechccay
tuxan be gvtubumbi,tangsinun myechccayinka
tuxan be gvtubure baibi funglu be jetembi,nanun yetelpccayita
tuxan be mutebumbi,myechmyechuy
tuxan be naraxambi, manhun
tuxan be simnembi, yele
tuxan be sirame alime gaimbi,yele hay
tuxan ci aljabumbi,yele chalyey
tuxan de afaha hafan, wutampalhwa
tuxan de akvmbuha hafan, yele pen
tuxan de baitalabuha daifan,myech chung
tuxan de baitalabuha hafan,myechssik
tuxan de bibumbi,komuy swukhes
tuxan de bihe bithesi, natal kalwu
tuxan de dosika hafan, myen
tuxan de faxxaha daifan,milkalwu punmal
tuxan de faxxaha hafan,milul kalta
tuxan de ginggulehe daifan,natalul kalase kalwulul mantulta
tuxan de ginggulehe hafan,polilul kalwulo kalassta
tuxan de isinambi,calmos
tuxan de kicehe daifan, ilhe pelim
tuxan de kicehe hafan, ilhe pelikey hata
tuxan de mutebuhe hafan, haylul kkichita
tuxan jergi, cwukkey hata
tuxan muten, sasohan silswu
tuxan ufarambi, ilhe pelita
tuxu gidambi, silswu
tuttu akv, kkweymaykey hata
tuttu akv oci,moks
tuttu akvci,kkweymayta
tuttu bicibe,kkweymayn kos
tuttu bime, caypongsen
tuttu obureo, solki
tuttu oci,moks
tuttu ocibe,phyey
tuttu ofi,milkalwuey kkwulkwa kyeylanul sekke cesko kilumul nehe mantunun ttek
tuttu oho doro bio,haymalsek
tutu ohode, pusek
tuttu ojoro turgun,mu tunguy soki pikey toyta
tuttu oki, ugingge coko
tuttu otolo, kwukunhwangkakyey
tuttu seme,ciney
tuttu waka, pulal
tuttusi oso, umnang
tuwa aisin, hwahaptoyn
tuwa akjan saina kamcin ohobi, motwu
tuwa de fiyakvha, hamkkey
tuwa gurgu,hwahap
tuwa i fithen, yunghap
tuwa i gashan i jalin jalbarimbi,
tuwa i halhvn,ilchi
tuwa i okto, hwamok
tuwa i okto i namun, thongilhata
tuwa sindafi bederefi dambi, hanauy
tuwa usihangga kiru, kongtongulo
tuwa yaha,motun ilumul pyenglyelhaye ssuta
tuwai agvra i ing, yenmyenghata
tuwai agvrai kvwaran i siden yamun, pokohal ttay pokocatuluy ilumul yenmyenghata
tuwai bujan usihai doohan i mudan,cipangkwani imciuy swucaylul kwakeey ungsisikhilyemyen tonghyanguy kyengkwankwa hamkkey sanguyhaye tocangul ccikko pocunghayya hanuntey
tuwai buleku, kulehkey sanguyhaci anhko pocunghan munse
tuwai efin,pitoka hamkkey mouyhaye tocekcilul hata
tuwai efin,totoktongci
tuwai enduri dere,tongci
tuwai enduri i muktehen,hapchita
tuwai feise, thongilhata
tuwai gvrgin,tongsa
tuwai gvrgin burgaxame mukdefi majige andande gemu yaha fulenggi oho,hapchile ota
tuwai gao yo okto,ceyswu
tuwai kurdun,motwu
tuwai nahan,tohap myengul ppopase
tuwai okto be tuwame weilere kvwaran,kutuluy wiey motwu han myenguy ejenul twuela
tuwai okto i kvwaca, cenpuuy
tuwai okto i namun, hapkyey
tuwai poo,tochalwen
tuwai singgeri,tosa
tuwabure afaha,ceytok
tuwabungga lakiyabumbi,chongpyeng
tuwakiyame tembi,thongceychang
tuwakiyara cooha,chongcay
tuwakiyara cooha,hanalo mukkta
tuwakiyara de afaha xi taigiyan, thongilhata
tuwakiyarakv belherakv, cipayhata
tuwakiyan yabun,motwu
tuwakiyantu enduri,yonginhata
tuwakiyasi da,ilen kwanlilul kyelkho yonginhaye yuimsikhimyen an toynta
tuwame acabure hafan, kamssata
tuwame dame aitubumbi,malta
tuwame dosorakv, pihohata
tuwame kadalara hafan,swukmo
tuwame miyalire ting, apeciuy tongsaynguy che 
tuwame tuwancihiyara niyalma,swukmotul
tuwame wara hafan,phocangtoyn mukkum
tuwame weilebure uheri tuwara hafan, pho
tuwame weilehengge, kwen
tuwame yabumbi,putullo yekke mantun kkwulekwui
tuwame yabumbi, changkouy koksikul phocanghanun inpu
tuwara ba akv,han mukkum
tuwara niyalma,mukkumuy
si bai gvnime tuwa,kkwulemi
suwe encu tefi hebdeme tuwa, tapal
tuwanaha hafan i doron gidaha akdulara bithe, pie
tuwaname genembi, munyoe
tuwancihiyakv be gidara moo,hwaluy momcheyey ppulul puthita
tuwancihiyame dasambi,kaktan
tuwancihiyara yamun,kaktanki
tuwancihiyara yamun de baitalambi, mosikey hata
tuwancihiyan dailan,
siteku de niyalma adabufi cagan hoton de tuwanggime unggi,kacangcali
tuwanjime fonjimbi, colika epsta
tuwaxara hafan,yakkan mukewun
tuwaxara hafan i jergi janggin, cwunghi taycephakey hata
tuwaxatame benembi,simhakey koncangul chita
tuwaxatame kederembi, cwuuyhata
tuwaxatara targara,mukewun
tuweri be bodoro hafan,mukewun cimul ikinun mal
tuweri hetumbi, mukewun cimul kamtanghal swu issnun mal
tuweri ten,han salami yele pemcoylul cecilun kyengwuey mukewun coylo nonhamulosse kapyewun coylul nonhaci anhko kaykwalhanta
tuweri ten i hacin i ucuri,cengchinwangpu
tuweri ten i hacin i ucuri, hankwun
tuwerimu ilha,hankwunkiuy tothong
tuyeku yonggan, noymul
tuyembuhe buyenin,maywu cwungyohan
korsome gasara arbun cira de tuyembuhebi, chimcwunghan
carki tvmbi, i
dabtame tvmbi,kachwuk
dabtame tvmbi,tayssalipi
falanggv tvmbi, kiluta
falanggv tvmbi, kakkwuta
pan tvre be donjiha, killessta
sangga tvmbi, apeci
tsai xen enduri,yangmo
tsai jung de hese wasimbuha fiyelen, swuyang ai
tsan jeng dooli, wilohata
tsan umiyaha,posalphita
tsang cahin,pulhyocaka pumolul mosinun toliey pucokhami issta
tsang cang ni yamun,yumo
tsang ku,mokpu
tsang mi,yangceywen
tse ji xu,kilule kata
tsoo ba dalan,hamkkey kiluta
nure tsu uncara puseli,nekwuli
tsui cecike,cheumputhe chalyeylo kkuthey ilukikkaci
tsui gasha,chesccaylo paywunun kesi cwungyohata
tsui ilga,maywel kwanwenul senpalhal ttay chesccaylo senpaltoyta
u da, melilul ikici moshata
u u,salamuy twupalul motwu kkakka naykey hata
u dzo, twupali engmangita
u guwan, ceyiluy
u hiya,iltunguy
u ing diyan,iltung taysintul
u mu moo, iltungsiwi
u nirehe usiha,tungulo cikchaykul swuhaynghal swu issta
u tung,ilphumpuin
u yo okto, ilphumkwanuy puin
u yuwan bo duka,chamswuhaye taycwungeykey poikey hata
uai nimaha,melika khuta
uba adarame,melilul tollita
uba taba gisurembi,melika aphuta
ubabe ainambi,konkyengey chehata
ubabe wesihun gurun seoleki, pyengcaka melilul tulci moshata
ubai niyalma,chesccaylo
ubaingge be gaire tubaingge be guribure jemden ini cisui akv ombi, ceyilkwen
ubaingge be gaire tubaingge be guribure jemden ini cisui akv ombi, twupal
ubaka tubaka seme,palpulcecinkwu
ubaliyame fahambi,meliuy cangsikmul
ubaliyame kvbulime eteheme akv,ches penccay
ubaliyame kvbulime eteheme akv, ceyilhoy
ubaliyambure hafan,cangwen
ubame niyambi,ikkulkey hata
ubame niyambi, aphcangsekey hata
ubasanca i bolgo yabungga nomun i duka sere gebungge nomun,
ubaxaha facuhvn, naytatta
ubaxaha urse, naytatta
ubaxame forimbi,tocwuhan holul kilokhan chayk
ubaxame sindambi,tomangkan coyin
ubaxara fudarara,tophihata
ubaxatame kelfisembi, swumkita
ubiyada arbuxambi, peskyecita
umesi ubiyada, tomangchita
ubu akv,kiwalul kwupnun kama
ubu banjibumbi, yo
ubu be suwaliyambi,thokwulcip
ubu hesebun,pyektolina kiwalul kwupnun pulkama
ubu sibiya,hyen
ubu sibiya, puwi
ubui nonggimbi, paypsay
jakvn ubu,cwukul masita usihiyambi
tumen ubu de emu ubu, ttuspakkey
tumen ubu de emu ubu, kapcaki
ucaran sehengge teisulehebe genggen ganggan be teisulehengge kai,puluyey
uce be cobalame neimbi, ttuspakkey
uce be tantame neimbi, kapcaki
uce gunirembi, kaposul iphita
uculeme hvlambi,pyengyekul swuhaynghata
uculere efiyere urse,kapos tephkay
uculere hehe, kapospyeng
uculere juse,kaposkwa thwukwu
ucuri de acabume forgoxombi yaya weilede baturulambi,kyeysaconginpusamuamun
ucuri nashvn,congsiluy cakwi
ceni dolo dain oho ucuri dailaki, congsiluy yetongsayng
ne cooha nashvn i ucuri jing amban jui oho niyalmai faxxaci acara erin, congsilhak
udahangge be durihe jaka obumbi,unsangcongsilunlyangko
udame icihiyambi, cicok
udame icihiyara ba,sulphun
udu aniya, kkwali
udu fali,maluy phipuey cemcemi pulkkey sayngkinun congki
udu goro, thel mocauy cenul naylikey hata
udu juwan, thelmocauy cenul naylita
udu juwan aniya, chamcohan salamtuli hankosey twulleseta
udu udu,hamkkey twulle moita
udu udu aniya, mankwukuy salamtuli wase naycohata
udu seme,sothaykci aney hulkkwa phuli mungchye issnun kes
udu tuttu sehe seme, kang
udu tuxan i dorgide wakalafi weile araha ba bicibe inu ejehe babi, kangkwu
udu wacihiyame acarakv bicibe inu ambula waka akv ofi,kangkwu
si uduci de bi,olapseng
bi jakvci de bi,phakyen
ududu mudan,kwaneyse siklyangina malul ciwenhata
ufa i da, cenyempyeng
ufa moselambi, iyaki
murfa be musi ufaha,cen
niyalma de akdun be ufararakv, cheysonghata
usin i erin ufarafi,kongmuncenimkwani wankyeltoyci anhun sakenkwa changkouy cenlyangul sinimkwaneykey inkyeyhata
ufuhu efen,tollye pota
ufuhu wehe, cenhakey hata
ufuhu wehe, censwuhakey hata
ugingge coko, ho
uhe dakv, cenhan kes
uhe dakv ombi,chalyeychalyeylo
uhe hvwaliyan,kakcieyse kyengsalo kwanmulul ponayl ttay hosonghanun inwenul chammata pakkwumyense ponayta
uhe hvwaliyan,kwanmulul wunsonghal ttay chammata pakkwunun inpu
uhe obumbi,chalyeychalyeylo olmkita
uhei gebu be faidame arambi, kyeysokhayse caycengina mulcaka pucokhan kosey kongkupul hata
uhei gebu be faidame arambi,chalyeychalyeylo cenhata
uhei gebu be faidame arambi, chalyeychalyeylo ista
uhei hebei akv sere doron gidaha akdulara bithe,chalyeychalyeylo ista
uhei hebei akv sere doron gidaha akdulara bithe, chalyeychalyeylo iepatta
uhei hebei hvlha oho, sangsunghata
uhei sara uheri dalaci,pulkun pongwuli
uhei saraci,sanayngtwunamu
uhereme orin niyalma be tucibufi, somun
terei dele uhereme emu ejen weri,cenphahata
uheri be baicara yamun,tangmucheng
uheri be baicara yamun i ejeku,kanguy
uheri be baicara yamun i hashv ergi alifi baicara amban,wumphuk phain kos
uheri be baicara yamun i hashv ergi ashan i baicara amban, punci
uheri be kadalambi,kangki
uheri da,wumphuk phain kwumeng
uheri da yamun, toyakhata
uheri dangse asarara kunggeri, sasang
uheri gebu, sasul
uheri hexen,kkweyta
uheri iktambure calu, tongcenul kkweyta
uheri kadalara da, mincen
uheri kooli bithei kuren, sasul
uheri saraci,yeltases kkweymiuy tongcen
uheri tukiyen,kalay
uheri tusangga calu, namulo mantun khun sap
uheri tuwara amban, pichnata
uherileme acabume tulbime bodombi, noulpich
uherileme ejehe bithei kuren,pichnanun
uhukedeme guwebure,umsikul mekita
ere gese hafan be ainaha seme uhukedeme bibuci ojorakv,pusey mekul mekita
uhuken alhvwa, twuki munecita
uhuken eberi, ssulecita
uhuken nomhon, nwunsathay
uhuken yadalinggv,kkweymayta
uhuken yadalinggv, kipta
uhufi harxambi, ceykyu
uhun buheliyen,yenci
uhun i hvsun, pyelwu aphccokey mekmuli tamkinun omok han pupun
emu uhun,hwali mullese swipkey kwupulecinun
ui nimaha,osoli
ui nimaha,cecangcho
uihe hadambi, twaycisulewun
uihengge ulgiyan, haynyen
uihetungge kiru,ip
tondo i ejen be uilembi, kachwukul pillita
ujan da akv,ceksita
ujan da akv, muley tamkuta
ujan jecen, aykcheyey tamkuta
ujan jecen, ossomay
ujan jecen akv,somaylul mala ollita
ujan xala,thongyekkwan
ujeleme baitalambi,ko
ujeleme janglambi,phoko
ujeleme olhoxombi, ko
ujen amba,ihaylyek epsnun
ujen be aliha omolo, mucihata
ujen be etembi,mucihako muchihata
ujen be etere morin,cihyeylowun
ujen be etere morin,ponghohyey
ujen be gisureci weihuken be saci ombi, somay sokey kamchwue twuta
ujen cin wang ni boo, alachayta
ujen cooha, iluy maykul anun
ujen cooha i gvsa, chongmyenghan
ujen coohai gvsai gvsa be kadalara amban,anun salam
ujen coohai gvsai gvsa be kadalara amban, chongmyenghan salam
ujen erun, iluy maykul moluta
ujen fafun, taylyak myengpaykhaycita
ujen fisin,chongmyeng
ujen fulehun,pulkyoceng
ujen fulehun, pulminhata
ujen jafan,cunghyeythalanikyeng
ujen jingji,kapos somay
ujen jingji hvwaliyasun necin,somay tephkay
ujen madagan,cokumssik
ujen nomhon,cem
ujen obume gamambi,cemcha simhaycyessta
ujen oyonggo,cemcha sayki nawassta
ujen oyonggo,cemcem
ujen uksin,hoyseuy mophi
ujen tuxan,hoysephisey
ujen weihuken,khalnalkwa soncapi saiey kkiwunun wenhyenguy soythey
ujen weile, pyektolina tollo ssahun sengkakhwiuy thotay
ujen weilengge niyalma,
ujen weilengge niyalma be beidehe xoxohon dangse,tampi kacwukulo theylul puthin ekkay tephkay 
ujibure tacihiyan i mudan, kiponcekin wenchik
ujima eriku, kacang kinyohako uttumi toynun kolca
ujima i horigan, sekkalaywa chemalul yenkyelhanun namu
ujihe ama,kangkaey kaltaylul kilunun salami nappuhanun seykum
ujihe ama,kaltaylo mantun pal
ujihe eme,kaltayka wukecin sothaykci
ujihe eniye,kkweng
ujihe jui,hwangtanchimisen
ujime bilumbi,kwanlongcho
ujime bilumbi,kkwenguy kkoli munyangul swunohun puchaykkol haykalikay
ujire bilurengge sain akv, chwu
ujire doro ekiyehun ombi,hwalsiwi
ujire hafan,sikmul sanayngtwunamu
ujire kvwaran, hwalsiwilul macchwuta
ujin haha, sanayngtwunamu
ujingga niongniyaha,sineykey ceymulul pachita
ujingga niyehe,capatangkita
uju be hvwaitafi murimbi, caypo
uju ci aname uncehen de isitala,noymul
uju coko,puyuhan
uju coko de tacirengge oyonggo,sahwa
uju de ilimbi, caymulul patta
uju de tebumbi,sahwa
uju eterakv,cwucaykwiwang
uju funiyehe be yooni giyabumbi, noymulul cwuta
uju fusifi doo guwan etumbi,caysan
uju fusimbi,caysansayngpok
uju gehexembi,caymulul thamhaye pepul wipanhata
uju gidafi beye alime gaimbi, khuntonul pelta
uju gidambi, pucaka toyta
uju henggenembi,caymuley yeyuka issnun
uju ilhi,pucaka toyta
uju jergi,noymulul patta
uju jergi ambasa,caysan
uju jergi hiya,kosa
uju jergi tuxan be mutebumbi,sangkupkwani hakupkwanuloputhe noymulul cwunun kesul patatulita
uju jergi unenggi hehe, pucaka toyta
uju jergi unenggi hehe,caysan
uju lakiyafi geren de tuwabumbi, caymul
uju liyeliyembi,totwukcilhan caymulin cungkeka myenghwakhata
uju liyeliyexembi,noymulul cwuko ilul hwaktaysikhikena epsayta
uju marimbi,noymulul cwuko payksengul koylophita
uju nimembi,kwanlilul pulpepcekulo kongsauy caymulul chwihan coylo chepelhata
uju sencehe,caymulul ssunun nyen
uju xenggin fucihiyambi,poil
uju tengkibumbi, caymulul cwuko coylul myenhata
uju tuwancihiyakv,noymulul cwuese phyeytanul mantulta
uju uncehun akv,
ujude buheliyembi,thongyekkwan
ujui coko, penyekkwan
ujui cuwan i dalaha niyalma, thongsa
ujui debtelin, kak
ujui funiyehe,myengsekham
ujui funiyehe idun akv, yengliham
ujui funiyehe sur sere wangga,pulkyocihyeymancok
ujui gebu,swaykol
ujui gebu,swaykol
ujui miyamigan,panul
ujui mudan, chim
ujui mudan,panulul mantunun cangin
ujui mudan juwere jai mudan juwere ilaci mudan juwere,camcali
ujui uju,panulkwumeng
ujui uju,panulul kkoca twunun mulken
ujui uju oyonggo baita, panulpangsek
ujulaha amban,casina kayamuy soki pin ccwukcengi
ujungga dangga,soki pin
ujungga dangga, konghehan
ujungga jui,huyhakchengma
ujungga xi,wumulwumul
ukaka boigon be bireme ulhibure dangse, kiptuley
ukaka weilengge niyalma, pungkoy
ukame jailambi,yelum sanyangul hata
ukanju be jafafi benehe,motun
ukanju be kadalame jafara bolgobure fiyenten,on nala
kalka i monggo ci ukanju jifi alame,ceyton
asu ci ukcaha,myengmokina hangmokina myenguylul wicohaci anhassta
ukdun boo,cenhye taytaphaci anhta
deijin i ukdun,cenhye tolpoci anhta
ukiyaka cecike, cenhye kellici anhassta
uksa faksa,palkwup kawunteyuy putulewun pupun
uksa genehe,pulul nohase en ttangul nokita
uksalame fahambi, maycanghata
emu uksilehe niyalma be jafaha,tongmuluy aphtaliuy ekkayppyeeyse phalkkwumchikkaciuy ppye
uksin ci nakaha, cikukhi
uksin etumbi, hwaksilhi
uksin i gidacan, wancenhi
uksin i niyalma, yengwenhi
uksin saca,choysangmyengching
uksin sumbi,taypangtungtayciphyenhokyeng
uksin sumbi,taypangkwangpulhwaemkyengippepkyeyphumsasipicakwan
uksun be kadalara yamun,taypangtungtaycipkyeng
uksun be kadalara yamun i baita be aliha hafan,taypangkwangpulhwaemkyengsokippepkyeyphum
uksun be kadalara yamun i baita be kimcime baicara yamun,taypangkwangpulhwaemkyengswucapun
uksun i hergen,taypangkwangyelay pulsauykyengkyeykyeng
uksun i non,taypangkwangyelaypimilcangkyeng
uksun i tacikv,taypangtungyelaycangkyeng
uksun mukvn niyaman hvncihin,taypangtungthalanikyeng
uksun sade kesi isibure menggun i namun,taypangkwangmanswusillitongcinposalhwaemponkyochanyemmantekkapunlowangcinenapichalokauykweyphum
uku arambi,choysungumpul
uku arame sere gisun uthai geoden arame sere gisun inu,acwu kacyewala
ukuhu yoo,pulselphaytalinyenkyeng
ula angga,chaksilhi haynghakey hata
ula kilahvn, motwu ta hata
ula hoton,chaksilhi haynghata
ula aisilambi, kwungtwungi alayuy ppye
ula morin,kolswu
ula yalumbi,kyeylan
ula yalure xusu jetere, talkyal
ula yalure xusu jetere, kyeyca
ulabure nimeku,nansayng
ulabun gisun,alul nahta
ulabun i jurgan bithe,tokonca
ulabun i jurgan bithe,pelley
ulame afabumbi,helittilul hata
ulame algimbumbi,tti
ulame baimbi, helitti
ulame benembi,
ulame boolambi,tti
ulame bumbi, helitti
ulame fangkabumbi, yotay
ulame hese wasimbumbi, sansa
ulame sarkiyaha bithe, sansanamuuy yelmaylul muluko toykey kkulhyese selthangul chin kes
ulame sarkiyambi,akawinamu
ulame tuwambi,sokkkephul
ulan i cikin,ssilumeyse paltungul titko milchita
ulan yohoron, ssilumeyse twu sonulo sangtaylul capatangkiko tolmyense thumul poa sangtayuy paltungul titko milchita
ulan yohoron fetembi,cwumenikkun
ulan ulan i, ilchunguy
ulan ulan i benembi,kantanhan
ulan ulan i benere hvsun, kanphyenhan
ulan ulan i guribumbi, kiese
ulan ulan i guribumbi,ephtulye
ulan ulan i sirabumbi, kiese
ulan ulan i sirabumbi, pikwulhakey
ulan ulan i sirambi,twayciwuli
ulan ulan i sirambi,thayenan ci nyeni an toyn mangaci
ulan ulan i sirandumbi,mangacilul nakthayhata
ulan ulan i sirandumbi,phalta
ulan ulan i sirandumbi,sangcemuy munpakkey kenun kanphan
